id,name,category,time_ms,rows,status,sample_result
PM01,Article by PMID,point_lookup,9879.9,1,pass,"[""12345678""; ""Denpasar Declaration on Population and Development.""; 1994]"
PM02,Article by different PMID,point_lookup,1248.9,1,pass,"[""25000000""; ""How to measure technology assessment: an introduction.""]"
PM03,Article by PMID (recent),point_lookup,1247.4,1,pass,"[""35000000""; ""Hypusinated EIF5A as a feasible drug target for Advanced Medicinal Therapies in the treatment of pathogenic parasites and therapy-resistant tumors.""; 2022]"
PM04,Article by PMID (oldest),point_lookup,1247.5,1,pass,"[""1""; ""Formate assay in body fluids: application in methanol poisoning.""]"
PM05,Articles by year,scan_filter,40524.9,10,pass,"[""19555362""; ""Factors associated with remaining teeth of older adults in the state of São Paulo, Brazil, 2002.""]"
PM06,Article → Authors,1_hop,7487.6,1,pass,"[""Arie Hasman""]"
PM07,Article → MeSH terms,1_hop,2245.3,6,pass,"[""Attitude of Health Personnel""]"
PM08,Article → Chemicals,1_hop,2104.6,5,pass,"[""Anti-Inflammatory Agents""]"
PM09,Article → Journal,1_hop,1398.7,1,pass,"[""Studies in health technology and informatics""]"
PM10,Article → Grants,1_hop,1348.6,0,empty,"[]"
PM11,Author → Articles (reverse),1_hop,1681.3,10,pass,"[""11939492""; ""Turn-around time for chemical and endocrinology analyzers studied using simulation.""]"
PM12,MeSH → Articles (reverse),1_hop,2209.0,10,pass,"[""630""]"
PM13,Chemical → Articles (reverse),1_hop,1488.6,10,pass,"[""1980""; ""The biochemical pathology of aspirin-induced gastric damage.""]"
PM14,Journal → Articles (reverse),1_hop,1422.7,10,pass,"[""618""]"
PM15,Co-authors of an article,2_hop,1275.9,10,pass,"[""11939492""; ""Turn-around time for chemical and endocrinology analyzers studied using simulation.""]"
PM16,Citation chain (who cites my citers),2_hop,1254.7,10,pass,"[""20600784""; ""21298800""]"
PM17,Articles citing a specific article,1_hop,1259.1,1,pass,"[""28092007""; ""Study of the genotoxicity of organic extracts from wastewater-irrigated vegetables using in vitro and in vivo biological tests.""]"
PM18,Articles cited by a specific article,1_hop,1267.7,10,pass,"[""20000000""]"
