id,name,category,time_ms,rows,status,sample_result
PM01,Article by PMID,point_lookup,9780.9,1,pass,"[""12345678""; ""Denpasar Declaration on Population and Development.""; 1994]"
PM02,Article by different PMID,point_lookup,1384.2,1,pass,"[""25000000""; ""How to measure technology assessment: an introduction.""]"
PM03,Article by PMID (recent),point_lookup,1284.9,1,pass,"[""35000000""; ""Hypusinated EIF5A as a feasible drug target for Advanced Medicinal Therapies in the treatment of pathogenic parasites and therapy-resistant tumors.""; 2022]"
PM04,Article by PMID (oldest),point_lookup,1285.5,1,pass,"[""1""; ""Formate assay in body fluids: application in methanol poisoning.""]"
PM05,Articles by year,scan_filter,40950.2,10,pass,"[""19555362""; ""Factors associated with remaining teeth of older adults in the state of São Paulo, Brazil, 2002.""]"
PM06,Article → Authors,1_hop,9741.5,1,pass,"[""Arie Hasman""]"
PM07,Article → MeSH terms,1_hop,1271.3,6,pass,"[""Attitude of Health Personnel""]"
PM08,Article → Chemicals,1_hop,1281.7,5,pass,"[""Anti-Inflammatory Agents""]"
PM09,Article → Journal,1_hop,1305.9,1,pass,"[""Studies in health technology and informatics""]"
PM10,Article → Grants,1_hop,1312.3,0,empty,"[]"
PM11,Author → Articles (reverse),1_hop,1308.4,10,pass,"[""11939492""; ""Turn-around time for chemical and endocrinology analyzers studied using simulation.""]"
PM12,MeSH → Articles (reverse),1_hop,2297.7,10,pass,"[""630""]"
PM13,Chemical → Articles (reverse),1_hop,1419.0,10,pass,"[""1980""; ""The biochemical pathology of aspirin-induced gastric damage.""]"
PM14,Journal → Articles (reverse),1_hop,1402.5,10,pass,"[""618""]"
PM15,Co-authors of an article,2_hop,1311.7,10,pass,"[""11939492""; ""Turn-around time for chemical and endocrinology analyzers studied using simulation.""]"
PM16,Citation chain (who cites my citers),2_hop,1284.0,10,pass,"[""20600784""; ""21298800""]"
PM17,Articles citing a specific article,1_hop,1285.4,1,pass,"[""28092007""; ""Study of the genotoxicity of organic extracts from wastewater-irrigated vegetables using in vitro and in vivo biological tests.""]"
PM18,Articles cited by a specific article,1_hop,1269.2,10,pass,"[""20000000""]"
PM19,MeSH co-occurrence (Neoplasms),3_hop,17365.5,10,pass,"[""Humans""; 513845]"
PM20,MeSH co-occurrence (Diabetes),3_hop,5941.7,10,pass,"[""Humans""; 139986]"
PM21,Chemical co-occurrence via articles,3_hop,2089.6,10,pass,"[""Platelet Aggregation Inhibitors""; 12722]"
PM22,Author collaboration network,3_hop,1290.0,10,pass,"[""Jan Talmon""; 10]"
PM23,Top authors by paper count,aggregation,26677.5,10,pass,"[""Smith""; 1387]"
PM24,Most cited articles (fan-in),aggregation,46455.4,10,pass,"[""20000334""; 461]"
PM25,Publication trend by year for a MeSH term,aggregation,2008.6,18,pass,"[2019; 3761]"
PM26,Journals publishing most cancer research,aggregation,5917.2,10,pass,"[""Cancer""; 6059]"
PM27,Funding agencies for cancer research,aggregation,3858.3,10,pass,"[""NCI NIH HHS""; 46137]"
PM28,Articles with both MeSH and Chemical annotations,pattern,189537.1,0,error,"Query error: Runtime error: Query timed out"
PM29,Grant agencies funding diabetes research,aggregation,11576.9,10,pass,"[""NIDDK NIH HHS""; 5123]"
PM30,Most published journals overall,aggregation,6101.8,10,pass,"[""Nature""; 140152]"
PM31,Chemical mentions in Nature articles,2_hop,4547.1,10,pass,"[""DNA""; 3726]"
PM32,MeSH terms for NIH-funded articles,2_hop,63129.5,10,pass,"[""Humans""; 438053]"
PM33,Authors publishing in a specific journal,2_hop,6550.2,7,pass,"[""Albert Rosenfeld""; 2]"
PM34,Multi-MeSH article (articles with 5+ MeSH terms),aggregation,27394.3,10,pass,"[""3000009""; 24]"
PM35,Prolific authors in machine learning,2_hop,5313.0,10,pass,"[""Wei Wang""; 149]"
CT01,Trial interventions (sample),1_hop,2246.1,10,pass,"[""NCT05524376""; ""no intervention""]"
CT02,Trial adverse events (sample),1_hop,1788.4,10,pass,"[""NCT02028182""; ""Pruritus""]"
CT03,Trial sites (sample),1_hop,1757.9,10,pass,"[""NCT04609436""; null; ""Switzerland""]"
CT04,Trial outcomes (sample),1_hop,1705.4,10,pass,"[""NCT05524376""; null]"
CT05,Trial sponsors (sample),1_hop,1770.5,10,pass,"[""NCT05524376""; ""Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University""]"
CT06,Trial conditions (sample),1_hop,1916.2,10,pass,"[""NCT05524376""; ""Sepsis""]"
CT07,Trial arm groups,1_hop,1750.7,10,pass,"[""NCT05524376""; null]"
CT08,Trials per country,aggregation,15778.4,15,pass,"[""United States""; 190879]"
CT09,Most common interventions,aggregation,18513.7,15,pass,"[""Placebo""; 41155]"
CT10,Most common adverse events,aggregation,16329.8,15,pass,"[""Headache""; 28130]"
CT11,Most studied conditions,aggregation,8168.2,15,pass,"[""Healthy""; 10898]"
CT12,Top sponsors,aggregation,7025.5,10,pass,"[""Assiut University""; 4547]"
CT13,Interventions for cancer trials,2_hop,121293.7,0,error,"Query error: Runtime error: Query timed out"
CT14,Adverse events for diabetes trials,2_hop,126313.2,0,error,"Query error: Runtime error: Query timed out"
CT15,Sites running the most trials,aggregation,24019.2,1,pass,"[null; 1460902]"
CT16,Condition → Intervention → AE chain,3_hop,109784.5,10,pass,"[""Placebo""; ""Headache""; 116]"
CT17,Sponsors funding cancer research,2_hop,126955.9,0,error,"Query error: Runtime error: Query timed out"
CT18,Drug-coded trials,1_hop,18661.8,0,empty,"[]"
CT19,Trial publications,1_hop,1380.4,10,pass,"[""NCT05524376""; null]"
CT20,Multi-arm trials with adverse events,2_hop,122898.3,0,error,"Query error: Runtime error: Query timed out"
PW01,Protein interactions (sample),1_hop,10025.8,10,pass,"[""IGKV2D-28""; ""IGHV3-11""]"
PW02,Pathway proteins via PARTICIPATES_IN,1_hop,1272.2,10,pass,"[null]"
PW03,Pathway by name,point_lookup,1261.3,9,pass,"[""Insulin effects increased synthesis of Xylulose-5-Phosphate""]"
PW04,Protein by name,point_lookup,1246.3,1,pass,"[""TP53""]"
PW05,Largest pathways by protein count,aggregation,1924.7,10,pass,"[""Signal Transduction""; 2614]"
PW06,Most connected proteins (interaction hub),aggregation,1801.9,10,pass,"[""TP53""; 571]"
PW07,Protein → Pathway → Sibling proteins,2_hop,1275.5,10,pass,"[""Activation of ATR in response to replication stress""; ""CHEK1""]"
PW08,GO term annotations for proteins,1_hop,1274.7,10,pass,"[""IGKV2D-28""; ""adaptive immune response""]"
PW09,Reactions catalyzed by a protein,1_hop,1452.3,10,pass,"[""-""; null]"
PW10,Protein complexes,1_hop,1358.3,10,pass,"[""-""; ""B4GALT6:Mn2+ [Golgi membrane]""]"
PW11,Pathway hierarchy (parent-child),1_hop,1260.2,10,pass,"[""2-LTR circle formation""; ""Integration of provirus""]"
PW12,Regulation targets,1_hop,99465.5,10,pass,"[""GOTerm""; ""GOTerm""]"
PW13,Shared pathways between interacting proteins,2_hop,110248.3,10,pass,"[""CHEK1""; ""Activation of ATR in response to replication stress""]"
PW14,Proteins in immune system pathway,1_hop,9295.6,20,pass,"[""IGKV2D-28""]"
PW15,Protein interaction network depth 2,2_hop,1267.2,10,pass,"[""IGKV2D-28""; ""IGHV3-11""]"
DI01,Drug side effects (sample),1_hop,1277.2,10,pass,"[""Bivalirudin""; ""Abdominal pain""]"
DI02,Drug-gene interactions (sample),1_hop,1263.8,10,pass,"[""Cetuximab""; null]"
DI03,Drug indications (sample),1_hop,1262.2,10,pass,"[""Bivalirudin""; ""Haemorrhage""]"
DI04,Drug adverse events (sample),1_hop,1273.5,10,pass,"[""Cetuximab""; null]"
DI05,Drug adverse events with gene targets,2_hop,101211.3,0,empty,"[]"
DI06,Drugs with most side effects,aggregation,9345.0,10,pass,"[""Pregabalin""; 839]"
DI07,Most common side effects,aggregation,1454.9,10,pass,"[""Nausea""; 985]"
DI08,Drugs sharing a gene target,2_hop,1277.8,10,pass,"[""Cetuximab""; ""Erythropoietin""; null]"
DI09,Drugs for a specific indication,1_hop,1278.4,10,pass,"[""Desmopressin""; ""Diabetes insipidus""]"
DI10,Side effects shared between two drugs,2_hop,1258.1,10,pass,"[""Bivalirudin""; ""Abdominal pain""]"
DI11,Genes targeted by most drugs,aggregation,1378.3,1,pass,"[null; 35066]"
DI12,Most common adverse events,aggregation,1329.6,1,pass,"[null; 18053]"
DI13,Drug with indications and side effects,pattern,100644.7,10,pass,"[""Haemorrhage""; ""Abdominal pain""]"
DI14,Drugs with both gene targets and adverse events,pattern,106528.7,10,pass,"[""Cetuximab""; null; null]"
DI15,Cancer drug side effects,2_hop,107854.8,10,pass,"[""Morphine""; ""Abdominal pain""]"
XK01,Article → Trial links (sample),cross_kg,95675.0,0,empty,"[]"
XK02,Cancer articles → Trial interventions,cross_kg_3hop,12840.9,0,empty,"[]"
XK03,Diabetes articles → Trial interventions,cross_kg_3hop,1991.7,0,empty,"[]"
XK04,Heart disease articles → Trial adverse events,cross_kg_3hop,1635.1,0,empty,"[]"
XK05,Aspirin articles → Trials,cross_kg_2hop,1533.2,0,empty,"[]"
XK06,Metformin articles → Trial adverse events,cross_kg_4entity,1393.8,0,empty,"[]"
XK07,Trial sites for cancer research,cross_kg_3hop,2700.5,0,empty,"[]"
XK08,NCI-funded articles → Trial interventions,cross_kg_4entity,9847.9,0,empty,"[]"
XK09,Articles linked to trials (count),cross_kg_count,86400.7,0,empty,"[]"
XK10,Asthma articles → Trial interventions,cross_kg_3hop,10460.5,0,empty,"[]"
XK11,HIV articles → Trial sites by country,cross_kg_3hop,3878.3,0,empty,"[]"
XK12,Alzheimer articles → Trial interventions,cross_kg_3hop,3745.4,0,empty,"[]"
XK13,NHLBI-funded articles → Trial adverse events,cross_kg_4entity,9351.7,0,empty,"[]"
XK14,Chemical → Article → Trial → Sponsor,cross_kg_4entity,5209.4,0,empty,"[]"
XK15,MeSH → Article → Trial → Outcome,cross_kg_3hop,2948.4,0,empty,"[]"
HD01,Country by ISO code,point_lookup,1296.3,3,pass,"[""India""; null; null]"
HD02,Country by name,point_lookup,1301.1,3,pass,"[""NGA""; ""Lower middle income""]"
HD03,All regions,scan,1297.3,13,pass,"[null; ""Africa""]"
HD04,Countries in a region,1_hop,1745.2,6,pass,"[""Bangladesh""; ""BGD""]"
HD05,GNI per capita for India (latest),1_hop,1266.2,1,pass,"[""GNI per capita, Atlas method (current US$)""; 2650.0; 2024]"
HD06,India poverty rate trend,1_hop,1285.0,5,pass,"[1993; 47.5]"
HD07,PM2.5 air pollution for India,1_hop,1290.1,5,pass,"[2020; 48.3948115195574]"
HD08,Energy use per capita top 10,aggregation,1457.6,10,pass,"[""Iceland""; 16910.7212326475]"
HD09,Stunting prevalence Nigeria,1_hop,1249.5,5,pass,"[2021; 33.8]"
HD10,Countries with high stunting (>30%),aggregation,1337.1,8,pass,"[""Guatemala""; 46.0]"
HD11,Population top 10 countries,aggregation,1540.8,10,pass,"[""India""; 1438069596.0]"
HD12,Life expectancy Brazil trend,1_hop,1235.8,10,pass,"[2023; 75.848]"
HD13,Infant mortality worst countries,aggregation,1527.3,10,pass,"[""Central African Republic""; 189.1]"
HD14,Water stress high countries,aggregation,1509.2,10,pass,"[""Egypt, Arab Rep.""; 7750.0; 2022]"
HD15,Safe drinking water lowest,aggregation,1451.4,10,pass,"[""Central African Republic""; 6.12644478356119]"
HD16,India all indicators for 2022,multi_category,1236.5,11,pass,"[""Current health expenditure (% of GDP)""; 3.39623499]"
HD17,India environmental profile,multi_category,1236.9,4,pass,"[""Arable land (% of land area)""; 51.8513672856427]"
HD18,Poverty vs life expectancy (cross-indicator),cross_indicator,99329.1,10,pass,"[""Mozambique""; 81.6; 61.306]"
HD19,Health expenditure vs infant mortality,cross_indicator,107546.2,10,pass,"[""Somalia, Fed. Rep.""; 15.01879692; 71.8]"
HD20,Regional average GNI per capita,regional_aggregation,106246.1,7,pass,"[""North America""; 3; 87793.33333333333]"
