id,name,category,time_ms,rows,status,sample_result
PM01,Article by PMID,point_lookup,581.8,1,pass,"[""12345678""; ""Denpasar Declaration on Population and Development.""; 1994]"
PM02,Article by different PMID,point_lookup,581.3,1,pass,"[""25000000""; ""How to measure technology assessment: an introduction.""]"
PM03,Article by PMID (recent),point_lookup,581.1,1,pass,"[""35000000""; ""Hypusinated EIF5A as a feasible drug target for Advanced Medicinal Therapies in the treatment of pathogenic parasites and therapy-resistant tumors.""; 2022]"
PM04,Article by PMID (oldest),point_lookup,580.6,1,pass,"[""1""; ""Formate assay in body fluids: application in methanol poisoning.""]"
PM05,Articles by year,scan_filter,20569.0,10,pass,"[""19555362""; ""Factors associated with remaining teeth of older adults in the state of São Paulo, Brazil, 2002.""]"
PM06,Article → Authors,1_hop,582.2,1,pass,"[""Arie Hasman""]"
PM07,Article → MeSH terms,1_hop,581.2,6,pass,"[""Attitude of Health Personnel""]"
PM08,Article → Chemicals,1_hop,580.9,5,pass,"[""Anti-Inflammatory Agents""]"
PM09,Article → Journal,1_hop,580.7,1,pass,"[""Studies in health technology and informatics""]"
PM10,Article → Grants,1_hop,580.2,0,empty,"[]"
PM11,Author → Articles (reverse),1_hop,580.3,10,pass,"[""11939492""; ""Turn-around time for chemical and endocrinology analyzers studied using simulation.""]"
PM12,MeSH → Articles (reverse),1_hop,813.6,10,pass,"[""630""]"
PM13,Chemical → Articles (reverse),1_hop,607.0,10,pass,"[""1980""; ""The biochemical pathology of aspirin-induced gastric damage.""]"
PM14,Journal → Articles (reverse),1_hop,619.1,10,pass,"[""618""]"
PM15,Co-authors of an article,2_hop,580.1,10,pass,"[""11939492""; ""Turn-around time for chemical and endocrinology analyzers studied using simulation.""]"
PM16,Citation chain (who cites my citers),2_hop,580.0,10,pass,"[""20600784""; ""21298800""]"
PM17,Articles citing a specific article,1_hop,579.6,1,pass,"[""28092007""; ""Study of the genotoxicity of organic extracts from wastewater-irrigated vegetables using in vitro and in vivo biological tests.""]"
PM18,Articles cited by a specific article,1_hop,578.9,10,pass,"[""20000000""]"
PM19,MeSH co-occurrence (Neoplasms),3_hop,8914.0,10,pass,"[""Humans""; 513845]"
PM20,MeSH co-occurrence (Diabetes),3_hop,3097.3,10,pass,"[""Humans""; 139986]"
PM21,Chemical co-occurrence via articles,3_hop,1036.0,10,pass,"[""Platelet Aggregation Inhibitors""; 12722]"
PM22,Author collaboration network,3_hop,592.6,10,pass,"[""John Mantas""; 10]"
PM23,Top authors by paper count,aggregation,15952.9,10,pass,"[""Smith""; 1387]"
PM24,Most cited articles (fan-in),aggregation,22551.2,10,pass,"[""20000334""; 461]"
PM25,Publication trend by year for a MeSH term,aggregation,670.4,18,pass,"[null; 1191]"
PM26,Journals publishing most cancer research,aggregation,2802.9,10,pass,"[""Cancer""; 6059]"
PM27,Funding agencies for cancer research,aggregation,2450.6,10,pass,"[""NCI NIH HHS""; 46137]"
PM28,Articles with both MeSH and Chemical annotations,pattern,635.9,10,pass,"[""22893372""; ""Biomarkers, Tumor""]"
PM29,Grant agencies funding diabetes research,aggregation,1075.2,10,pass,"[""NIDDK NIH HHS""; 5123]"
PM30,Most published journals overall,aggregation,2095.4,10,pass,"[""Nature""; 140152]"
