id,name,category,hops,cypher
CT01,Trial interventions (sample),1_hop,1,"MATCH (t:ClinicalTrial)-[:TESTS]->(i:Intervention) RETURN t.nct_id, i.name LIMIT 10"
CT02,Trial adverse events (sample),1_hop,1,"MATCH (t:ClinicalTrial)-[:REPORTED]->(ae:AdverseEvent) RETURN t.nct_id, ae.term LIMIT 10"
CT03,Trial sites (sample),1_hop,1,"MATCH (t:ClinicalTrial)-[:CONDUCTED_AT]->(s:Site) RETURN t.nct_id, s.name, s.country LIMIT 10"
CT04,Trial outcomes (sample),1_hop,1,"MATCH (t:ClinicalTrial)-[:MEASURES]->(o:Outcome) RETURN t.nct_id, o.title LIMIT 10"
CT05,Trial sponsors (sample),1_hop,1,"MATCH (t:ClinicalTrial)-[:SPONSORED_BY]->(sp:Sponsor) RETURN t.nct_id, sp.name LIMIT 10"
CT06,Trial conditions (sample),1_hop,1,"MATCH (t:ClinicalTrial)-[:STUDIES]->(cond:Condition) RETURN t.nct_id, cond.name LIMIT 10"
CT07,Trial arm groups,1_hop,1,"MATCH (t:ClinicalTrial)-[:HAS_ARM]->(arm:ArmGroup) RETURN t.nct_id, arm.title LIMIT 10"
CT08,Trials per country,aggregation,1,"MATCH (t:ClinicalTrial)-[:CONDUCTED_AT]->(s:Site) RETURN s.country, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 15"
CT09,Most common interventions,aggregation,1,"MATCH (t:ClinicalTrial)-[:TESTS]->(i:Intervention) RETURN i.name, count(t) AS trials ORDER BY trials DESC LIMIT 15"
CT10,Most common adverse events,aggregation,1,"MATCH (t:ClinicalTrial)-[:REPORTED]->(ae:AdverseEvent) RETURN ae.term, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 15"
CT11,Most studied conditions,aggregation,1,"MATCH (t:ClinicalTrial)-[:STUDIES]->(cond:Condition) RETURN cond.name, count(t) AS trials ORDER BY trials DESC LIMIT 15"
CT12,Top sponsors,aggregation,1,"MATCH (t:ClinicalTrial)-[:SPONSORED_BY]->(sp:Sponsor) RETURN sp.name, count(t) AS trials ORDER BY trials DESC LIMIT 10"
CT13,Interventions for cancer trials,2_hop,2,"MATCH (t:ClinicalTrial)-[:STUDIES]->(cond:Condition) WHERE cond.name CONTAINS 'Cancer' MATCH (t)-[:TESTS]->(i:Intervention) RETURN i.name, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
CT14,Adverse events for diabetes trials,2_hop,2,"MATCH (t:ClinicalTrial)-[:STUDIES]->(cond:Condition) WHERE cond.name CONTAINS 'Diabetes' MATCH (t)-[:REPORTED]->(ae:AdverseEvent) RETURN ae.term, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
CT15,Sites running the most trials,aggregation,1,"MATCH (t:ClinicalTrial)-[:CONDUCTED_AT]->(s:Site) WHERE s.country = 'United States' RETURN s.name, count(t) AS trials ORDER BY trials DESC LIMIT 10"
CT16,Condition → Intervention → AE chain,3_hop,3,"MATCH (cond:Condition)<-[:STUDIES]-(t:ClinicalTrial)-[:TESTS]->(i:Intervention) WHERE cond.name CONTAINS 'Hypertension' WITH t, i MATCH (t)-[:REPORTED]->(ae:AdverseEvent) RETURN i.name, ae.term, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
CT17,Sponsors funding cancer research,2_hop,2,"MATCH (t:ClinicalTrial)-[:STUDIES]->(cond:Condition) WHERE cond.name CONTAINS 'Cancer' MATCH (t)-[:SPONSORED_BY]->(sp:Sponsor) RETURN sp.name, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
CT18,MeSH coded trials,1_hop,1,"MATCH (t:ClinicalTrial)-[:CODED_AS_MESH]->(m:MeSHDescriptor) RETURN t.nct_id, m.name LIMIT 10"
CT19,Trial publications,1_hop,1,"MATCH (t:ClinicalTrial)-[:PUBLISHED_IN]->(pub:Publication) RETURN t.nct_id, pub.citation LIMIT 10"
CT20,Multi-arm trials with adverse events,2_hop,2,"MATCH (t:ClinicalTrial)-[:HAS_ARM]->(arm:ArmGroup) WITH t, count(arm) AS arms WHERE arms >= 3 MATCH (t)-[:REPORTED]->(ae:AdverseEvent) RETURN t.nct_id, arms, ae.term LIMIT 10"
