id,name,category,hops,kgs,cypher
XK01,Article → Trial links (sample),cross_kg,1,"PubMed+AACT","MATCH (a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial) RETURN a.pmid, a.title, t.nct_id LIMIT 10"
XK02,Cancer articles → Trial interventions,cross_kg_3hop,3,"PubMed+AACT","MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial)-[:TESTS]->(i:Intervention) WHERE m.name = 'Neoplasms' RETURN i.name, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
XK03,Diabetes articles → Trial interventions,cross_kg_3hop,3,"PubMed+AACT","MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial)-[:TESTS]->(i:Intervention) WHERE m.name = 'Diabetes Mellitus' RETURN i.name, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
XK04,Heart disease articles → Trial adverse events,cross_kg_3hop,3,"PubMed+AACT","MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial)-[:REPORTED]->(ae:AdverseEvent) WHERE m.name = 'Heart Diseases' RETURN ae.term, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
XK05,Aspirin articles → Trials,cross_kg_2hop,2,"PubMed+AACT","MATCH (c:Chemical)<-[:MENTIONS_CHEMICAL]-(a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial) WHERE c.name = 'Aspirin' RETURN t.nct_id, a.title LIMIT 10"
XK06,Metformin articles → Trial adverse events,cross_kg_4entity,4,"PubMed+AACT","MATCH (c:Chemical)<-[:MENTIONS_CHEMICAL]-(a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial)-[:REPORTED]->(ae:AdverseEvent) WHERE c.name = 'Metformin' RETURN ae.term, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
XK07,Trial sites for cancer research,cross_kg_3hop,3,"PubMed+AACT","MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial)-[:CONDUCTED_AT]->(s:Site) WHERE m.name = 'Neoplasms' RETURN s.country, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
XK08,NCI-funded articles → Trial interventions,cross_kg_4entity,4,"PubMed+AACT","MATCH (g:Grant)<-[:FUNDED_BY]-(a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial)-[:TESTS]->(i:Intervention) WHERE g.agency = 'NCI NIH HHS' RETURN i.name, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
XK09,Articles linked to trials (count),cross_kg_count,1,"PubMed+AACT","MATCH (a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial) RETURN count(DISTINCT a)"
XK10,Asthma articles → Trial interventions,cross_kg_3hop,3,"PubMed+AACT","MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial)-[:TESTS]->(i:Intervention) WHERE m.name = 'Asthma' RETURN i.name, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
XK11,HIV articles → Trial sites by country,cross_kg_3hop,3,"PubMed+AACT","MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial)-[:CONDUCTED_AT]->(s:Site) WHERE m.name = 'HIV Infections' RETURN s.country, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
XK12,Alzheimer articles → Trial interventions,cross_kg_3hop,3,"PubMed+AACT","MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial)-[:TESTS]->(i:Intervention) WHERE m.name = 'Alzheimer Disease' RETURN i.name, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
XK13,NHLBI-funded articles → Trial adverse events,cross_kg_4entity,4,"PubMed+AACT","MATCH (g:Grant)<-[:FUNDED_BY]-(a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial)-[:REPORTED]->(ae:AdverseEvent) WHERE g.agency = 'NHLBI NIH HHS' RETURN ae.term, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
XK14,Chemical → Article → Trial → Sponsor,cross_kg_4entity,4,"PubMed+AACT","MATCH (c:Chemical)<-[:MENTIONS_CHEMICAL]-(a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial)-[:SPONSORED_BY]->(sp:Sponsor) WHERE c.name = 'Paclitaxel' RETURN sp.name, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
XK15,MeSH → Article → Trial → Outcome,cross_kg_3hop,3,"PubMed+AACT","MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial)-[:MEASURES]->(o:Outcome) WHERE m.name = 'Breast Neoplasms' RETURN o.title, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
