id,name,category,hops,cypher
EX01,PubMed article count,scan,0,"MATCH (a:Article) RETURN count(a) AS total_articles"
EX02,MeSH term count,scan,0,"MATCH (m:MeSHTerm) RETURN count(m) AS total_mesh"
EX03,Journal count,scan,0,"MATCH (j:Journal) RETURN count(j) AS total_journals"
EX04,Articles by year distribution,aggregation,0,"MATCH (a:Article) WHERE a.pub_year >= 2020 RETURN a.pub_year, count(a) AS articles ORDER BY a.pub_year"
EX05,Top 10 journals by article count,aggregation,1,"MATCH (a:Article)-[:PUBLISHED_IN]->(j:Journal) RETURN j.title, count(a) AS articles ORDER BY articles DESC LIMIT 10"
EX06,Author collaboration (multi-authored articles),aggregation,1,"MATCH (a:Article)-[:AUTHORED_BY]->(au:Author) WITH a, count(au) AS num_authors WHERE num_authors > 10 RETURN a.pmid, a.title, num_authors ORDER BY num_authors DESC LIMIT 5"
EX07,MeSH terms co-occurrence,aggregation,2,"MATCH (m1:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:ANNOTATED_WITH]->(m2:MeSHTerm) WHERE m1.name = 'Machine Learning' AND m1 <> m2 RETURN m2.name, count(a) AS co_occurs ORDER BY co_occurs DESC LIMIT 10"
EX08,Chemical → Journal pathway,2_hop,2,"MATCH (c:Chemical)<-[:MENTIONS_CHEMICAL]-(a:Article)-[:PUBLISHED_IN]->(j:Journal) WHERE c.name = 'Metformin' RETURN j.title, count(a) AS articles ORDER BY articles DESC LIMIT 10"
EX09,Clinical trial sponsors top 10,aggregation,1,"MATCH (t:ClinicalTrial)-[:SPONSORED_BY]->(s:Sponsor) RETURN s.name, count(t) AS trials ORDER BY trials DESC LIMIT 10"
EX10,Trials by country top 10,aggregation,1,"MATCH (t:ClinicalTrial)-[:CONDUCTED_IN]->(c:Country) RETURN c.name, count(t) AS trials ORDER BY trials DESC LIMIT 10"
EX11,Conditions with most trials,aggregation,1,"MATCH (t:ClinicalTrial)-[:HAS_CONDITION]->(c:Condition) RETURN c.name, count(t) AS trials ORDER BY trials DESC LIMIT 10"
EX12,Interventions with most trials,aggregation,1,"MATCH (t:ClinicalTrial)-[:TESTS]->(i:Intervention) RETURN i.name, count(t) AS trials ORDER BY trials DESC LIMIT 10"
EX13,Protein interaction count (STRING),aggregation,1,"MATCH (p:Protein)-[:INTERACTS_WITH]->(p2:Protein) RETURN count(*) AS total_interactions"
EX14,GO term hierarchy depth,traversal,2,"MATCH (g1:GOTerm)-[:IS_A]->(g2:GOTerm)-[:IS_A]->(g3:GOTerm) RETURN g1.name, g2.name, g3.name LIMIT 5"
EX15,Pathway with most proteins,aggregation,1,"MATCH (pr:Protein)-[:PARTICIPATES_IN]->(pw:Pathway) RETURN pw.name, count(pr) AS proteins ORDER BY proteins DESC LIMIT 10"
