id,name,category,hops,cypher
FA01,FAERS case by ID,point_lookup,0,"MATCH (c:AdverseEventCase {case_id: '10016781'}) RETURN c.age, c.sex, c.country"
FA02,Top reported drugs,aggregation,1,"MATCH (c:AdverseEventCase)-[:REPORTED_DRUG]->(d:Drug) RETURN d.name, count(c) AS cases ORDER BY cases DESC LIMIT 15"
FA03,Top adverse reactions,aggregation,1,"MATCH (c:AdverseEventCase)-[:EXPERIENCED]->(r:Reaction) RETURN r.preferred_term, count(c) AS cases ORDER BY cases DESC LIMIT 15"
FA04,Cases by country,aggregation,0,"MATCH (c:AdverseEventCase) WHERE c.country IS NOT NULL RETURN c.country, count(c) AS cnt ORDER BY cnt DESC LIMIT 10"
FA05,Cases by sex,aggregation,0,"MATCH (c:AdverseEventCase) WHERE c.sex IS NOT NULL RETURN c.sex, count(c) AS cnt ORDER BY cnt DESC"
FA06,Drug reaction pairs,2_hop,2,"MATCH (c:AdverseEventCase)-[:REPORTED_DRUG]->(d:Drug {name: 'ASPIRIN'}) WITH c LIMIT 500 MATCH (c)-[:EXPERIENCED]->(r:Reaction) RETURN r.preferred_term, count(c) AS cases ORDER BY cases DESC LIMIT 10"
FA07,Reaction to drug reverse lookup,2_hop,2,"MATCH (c:AdverseEventCase)-[:EXPERIENCED]->(r:Reaction {preferred_term: 'DEATH'}) WITH c LIMIT 1000 MATCH (c)-[:REPORTED_DRUG]->(d:Drug) RETURN d.name, count(c) AS cases ORDER BY cases DESC LIMIT 10"
FA08,Total FAERS cases,aggregation,0,"MATCH (c:AdverseEventCase) RETURN count(c) AS total_cases"
FA09,Total unique drugs,aggregation,0,"MATCH (d:Drug) WHERE d.name IS NOT NULL RETURN count(d) AS total_drugs"
FA10,Total unique reactions,aggregation,0,"MATCH (r:Reaction) RETURN count(r) AS total_reactions"
FA11,Elderly cases (age > 65),aggregation,0,"MATCH (c:AdverseEventCase) WHERE c.age > 65 RETURN count(c) AS elderly_cases"
FA12,Pediatric cases (age < 18),aggregation,0,"MATCH (c:AdverseEventCase) WHERE c.age < 18 AND c.age > 0 RETURN count(c) AS pediatric_cases"
FA13,US cases count,aggregation,0,"MATCH (c:AdverseEventCase {country: 'US'}) RETURN count(c) AS us_cases"
FA14,Drugs with most reactions,aggregation,2,"MATCH (c:AdverseEventCase)-[:REPORTED_DRUG]->(d:Drug) WITH d, count(DISTINCT c) AS cases WHERE cases > 100 WITH d, cases ORDER BY cases DESC LIMIT 20 MATCH (c2:AdverseEventCase)-[:REPORTED_DRUG]->(d) WITH d, cases, c2 LIMIT 5000 MATCH (c2)-[:EXPERIENCED]->(r:Reaction) RETURN d.name, cases, count(DISTINCT r.preferred_term) AS unique_reactions ORDER BY unique_reactions DESC LIMIT 10"
FA15,Parkinsonism adverse events,pattern,1,"MATCH (c:AdverseEventCase)-[:EXPERIENCED]->(r:Reaction) WHERE r.preferred_term CONTAINS 'PARKINSON' RETURN r.preferred_term, count(c) AS cases ORDER BY cases DESC"
FA16,Levodopa adverse events,2_hop,2,"MATCH (c:AdverseEventCase)-[:REPORTED_DRUG]->(d:Drug) WHERE d.name CONTAINS 'LEVODOPA' WITH c LIMIT 500 MATCH (c)-[:EXPERIENCED]->(r:Reaction) RETURN r.preferred_term, count(c) AS cases ORDER BY cases DESC LIMIT 10"
FA17,Metformin adverse events,2_hop,2,"MATCH (c:AdverseEventCase)-[:REPORTED_DRUG]->(d:Drug) WHERE d.name CONTAINS 'METFORMIN' WITH c LIMIT 500 MATCH (c)-[:EXPERIENCED]->(r:Reaction) RETURN r.preferred_term, count(c) AS cases ORDER BY cases DESC LIMIT 10"
FA18,Statin drug reactions,2_hop,2,"MATCH (c:AdverseEventCase)-[:REPORTED_DRUG]->(d:Drug) WHERE d.name CONTAINS 'STATIN' WITH c LIMIT 500 MATCH (c)-[:EXPERIENCED]->(r:Reaction) RETURN r.preferred_term, count(c) AS cases ORDER BY cases DESC LIMIT 10"
FA19,Female vs male case ratio,aggregation,0,"MATCH (c:AdverseEventCase) WHERE c.sex IN ['F', 'M'] RETURN c.sex, count(c) AS cnt ORDER BY cnt DESC"
FA20,Average age of cases,aggregation,0,"MATCH (c:AdverseEventCase) WHERE c.age > 0 AND c.age < 120 RETURN avg(c.age) AS avg_age"
FA21,Cases per drug (top 20),aggregation,1,"MATCH (c:AdverseEventCase)-[:REPORTED_DRUG]->(d:Drug) RETURN d.name, count(c) AS cases ORDER BY cases DESC LIMIT 20"
FA22,Rhabdomyolysis reports,pattern,1,"MATCH (c:AdverseEventCase)-[:EXPERIENCED]->(r:Reaction {preferred_term: 'RHABDOMYOLYSIS'}) RETURN count(c) AS rhabdomyolysis_cases"
FA23,Hepatotoxicity drugs,2_hop,2,"MATCH (c:AdverseEventCase)-[:EXPERIENCED]->(r:Reaction) WHERE r.preferred_term CONTAINS 'HEPAT' WITH c MATCH (c)-[:REPORTED_DRUG]->(d:Drug) RETURN d.name, count(c) AS cases ORDER BY cases DESC LIMIT 10"
FA24,QT prolongation drugs,2_hop,2,"MATCH (c:AdverseEventCase)-[:EXPERIENCED]->(r:Reaction) WHERE r.preferred_term CONTAINS 'QT PROLONGATION' OR r.preferred_term CONTAINS 'TORSADE' WITH c MATCH (c)-[:REPORTED_DRUG]->(d:Drug) RETURN d.name, count(c) AS cases ORDER BY cases DESC LIMIT 10"
FA25,FAERS node label counts,aggregation,0,"MATCH (n:AdverseEventCase) RETURN 'AdverseEventCase' AS label, count(n) AS cnt UNION ALL MATCH (n:Reaction) RETURN 'Reaction' AS label, count(n) AS cnt"
FA26,FAERS edge type counts,aggregation,1,"MATCH ()-[r:REPORTED_DRUG]->() RETURN 'REPORTED_DRUG' AS edge, count(r) AS cnt UNION ALL MATCH ()-[r:EXPERIENCED]->() RETURN 'EXPERIENCED' AS edge, count(r) AS cnt"
FA27,Polypharmacy cases (5+ drugs),aggregation,1,"MATCH (c:AdverseEventCase)-[:REPORTED_DRUG]->(d:Drug) WITH c, count(d) AS drug_count WHERE drug_count >= 5 RETURN count(c) AS polypharmacy_cases"
FA28,Serious reaction - death,2_hop,2,"MATCH (c:AdverseEventCase)-[:EXPERIENCED]->(r:Reaction {preferred_term: 'DEATH'}) WITH c LIMIT 500 MATCH (c)-[:REPORTED_DRUG]->(d:Drug) RETURN d.name, count(c) AS deaths ORDER BY deaths DESC LIMIT 10"
FA29,Warfarin interactions,2_hop,2,"MATCH (c:AdverseEventCase)-[:REPORTED_DRUG]->(d1:Drug {name: 'WARFARIN'}) WITH c LIMIT 500 MATCH (c)-[:REPORTED_DRUG]->(d2:Drug) WHERE d2.name <> 'WARFARIN' RETURN d2.name, count(c) AS co_reports ORDER BY co_reports DESC LIMIT 10"
FA30,Cross-KG drug to gene bridge,cross_kg,2,"MATCH (d1:Drug)-[:REPORTED_DRUG]-(c:AdverseEventCase) WHERE d1.name = 'ASPIRIN' WITH d1 LIMIT 1 MATCH (d2:Drug {name: 'Aspirin'})-[:INTERACTS_WITH_GENE]->(g:Gene) RETURN d2.name, g.gene_name LIMIT 10"
