id,name,category,hops,cypher
HD01,Country by ISO code,point_lookup,0,"MATCH (c:Country {iso_code: 'IND'}) RETURN c.name, c.income_level, c.region_wb"
HD02,Country by name,point_lookup,0,"MATCH (c:Country {name: 'Nigeria'}) RETURN c.iso_code, c.income_level"
HD03,All regions,scan,0,"MATCH (r:Region) RETURN r.code, r.name ORDER BY r.name"
HD04,Countries in a region,1_hop,1,"MATCH (c:Country)-[:IN_REGION]->(r:Region {name: 'South Asia'}) RETURN c.name, c.iso_code ORDER BY c.name"
HD05,GNI per capita for India (latest),1_hop,1,"MATCH (c:Country {iso_code: 'IND'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'NY.GNP.PCAP.CD' RETURN s.indicator_name, s.value, s.year ORDER BY s.year DESC LIMIT 1"
HD06,India poverty rate trend,1_hop,1,"MATCH (c:Country {iso_code: 'IND'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'SI.POV.DDAY' RETURN s.year, s.value ORDER BY s.year"
HD07,PM2.5 air pollution for India,1_hop,1,"MATCH (c:Country {iso_code: 'IND'})-[:ENVIRONMENT_OF]->(e:EnvironmentalFactor) WHERE e.indicator_code = 'EN.ATM.PM25.MC.M3' RETURN e.year, e.value ORDER BY e.year DESC LIMIT 5"
HD08,Energy use per capita top 10,aggregation,1,"MATCH (c:Country)-[:ENVIRONMENT_OF]->(e:EnvironmentalFactor) WHERE e.indicator_code = 'EG.USE.PCAP.KG.OE' AND e.year = 2015 RETURN c.name, e.value ORDER BY e.value DESC LIMIT 10"
HD09,Stunting prevalence Nigeria,1_hop,1,"MATCH (c:Country {iso_code: 'NGA'})-[:NUTRITION_STATUS]->(n:NutritionIndicator) WHERE n.indicator_code = 'SH.STA.STNT.ZS' RETURN n.year, n.value ORDER BY n.year DESC LIMIT 5"
HD10,Countries with high stunting (>30%),aggregation,1,"MATCH (c:Country)-[:NUTRITION_STATUS]->(n:NutritionIndicator) WHERE n.indicator_code = 'SH.STA.STNT.ZS' AND n.year = 2021 AND n.value > 30 RETURN c.name, n.value ORDER BY n.value DESC LIMIT 10"
HD11,Population top 10 countries,aggregation,1,"MATCH (c:Country)-[:DEMOGRAPHIC_OF]->(d:DemographicProfile) WHERE d.indicator_code = 'SP.POP.TOTL' AND d.year = 2023 RETURN c.name, d.value ORDER BY d.value DESC LIMIT 10"
HD12,Life expectancy Brazil trend,1_hop,1,"MATCH (c:Country {iso_code: 'BRA'})-[:DEMOGRAPHIC_OF]->(d:DemographicProfile) WHERE d.indicator_code = 'SP.DYN.LE00.IN' RETURN d.year, d.value ORDER BY d.year DESC LIMIT 10"
HD13,Infant mortality worst countries,aggregation,1,"MATCH (c:Country)-[:DEMOGRAPHIC_OF]->(d:DemographicProfile) WHERE d.indicator_code = 'SP.DYN.IMRT.IN' AND d.year = 2022 RETURN c.name, d.value ORDER BY d.value DESC LIMIT 10"
HD14,Water stress high countries,aggregation,1,"MATCH (c:Country)-[:WATER_RESOURCE_OF]->(w:WaterResource) WHERE w.indicator_code = 'ER.H2O.FWTL.ZS' AND w.value > 50 RETURN c.name, w.value, w.year ORDER BY w.value DESC LIMIT 10"
HD15,Safe drinking water lowest,aggregation,1,"MATCH (c:Country)-[:WATER_RESOURCE_OF]->(w:WaterResource) WHERE w.indicator_code = 'SH.H2O.SMDW.ZS' AND w.year = 2022 RETURN c.name, w.value ORDER BY w.value ASC LIMIT 10"
HD16,India all indicators for 2022,multi_category,1,"MATCH (c:Country {iso_code: 'IND'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.year = 2022 RETURN s.indicator_name, s.value ORDER BY s.indicator_name"
HD17,India environmental profile,multi_category,1,"MATCH (c:Country {iso_code: 'IND'})-[:ENVIRONMENT_OF]->(e:EnvironmentalFactor) WHERE e.year = 2021 RETURN e.indicator_name, e.value ORDER BY e.indicator_name"
HD18,Poverty vs life expectancy (cross-indicator),cross_indicator,2,"MATCH (c:Country)-[:HAS_INDICATOR]->(pov:SocioeconomicIndicator) WHERE pov.indicator_code = 'SI.POV.DDAY' AND pov.year = 2019 WITH c, pov.value AS poverty MATCH (c)-[:DEMOGRAPHIC_OF]->(le:DemographicProfile) WHERE le.indicator_code = 'SP.DYN.LE00.IN' AND le.year = 2019 RETURN c.name, poverty, le.value AS life_expectancy ORDER BY poverty DESC LIMIT 10"
HD19,Health expenditure vs infant mortality,cross_indicator,2,"MATCH (c:Country)-[:HAS_INDICATOR]->(he:SocioeconomicIndicator) WHERE he.indicator_code = 'SH.XPD.CHEX.PC.CD' AND he.year = 2021 WITH c, he.value AS health_spend MATCH (c)-[:DEMOGRAPHIC_OF]->(im:DemographicProfile) WHERE im.indicator_code = 'SP.DYN.IMRT.IN' AND im.year = 2021 RETURN c.name, health_spend, im.value AS infant_mortality ORDER BY health_spend ASC LIMIT 10"
HD20,Regional average GNI per capita,regional_aggregation,2,"MATCH (c:Country)-[:IN_REGION]->(r:Region) MATCH (c)-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'NY.GNP.PCAP.CD' AND s.year = 2022 RETURN r.name, count(c) AS countries, avg(s.value) AS avg_gni_pc ORDER BY avg_gni_pc DESC"
