id,name,category,hops,cypher
MB001,Total node count,aggregation,0,"MATCH (n) RETURN count(n) AS total_nodes"
MB002,Article count,aggregation,0,"MATCH (a:Article) RETURN count(a) AS articles"
MB003,Author count,aggregation,0,"MATCH (a:Author) RETURN count(a) AS authors"
MB004,ClinicalTrial count,aggregation,0,"MATCH (t:ClinicalTrial) RETURN count(t) AS trials"
MB005,Drug count (DI),aggregation,0,"MATCH (d:Drug) RETURN count(d) AS drugs"
MB006,Gene count,aggregation,0,"MATCH (g:Gene) RETURN count(g) AS genes"
MB007,Protein count,aggregation,0,"MATCH (p:Protein) RETURN count(p) AS proteins"
MB008,Country count,aggregation,0,"MATCH (c:Country) RETURN count(c) AS countries"
MB009,Pathway count,aggregation,0,"MATCH (p:Pathway) RETURN count(p) AS pathways"
MB010,SideEffect count,aggregation,0,"MATCH (s:SideEffect) RETURN count(s) AS side_effects"
MB011,Reaction count,aggregation,0,"MATCH (r:Reaction) RETURN count(r) AS reactions"
MB012,GOTerm count,aggregation,0,"MATCH (g:GOTerm) RETURN count(g) AS go_terms"
MB013,Organism count,aggregation,0,"MATCH (o:Organism) RETURN count(o) AS organisms"
MB014,Condition count,aggregation,0,"MATCH (c:Condition) RETURN count(c) AS conditions"
MB015,Intervention count,aggregation,0,"MATCH (i:Intervention) RETURN count(i) AS interventions"
MB016,Article by specific PMID,point_lookup,0,"MATCH (a:Article {pmid: '30571862'}) RETURN a.title, a.pub_year"
MB017,Article by another PMID,point_lookup,0,"MATCH (a:Article {pmid: '25524354'}) RETURN a.title, a.pub_year"
MB018,Trial by NCT ID,point_lookup,0,"MATCH (t:ClinicalTrial {nct_id: 'NCT00000102'}) RETURN t.brief_title"
MB019,Trial by another NCT,point_lookup,0,"MATCH (t:ClinicalTrial {nct_id: 'NCT00000620'}) RETURN t.brief_title, t.overall_status"
MB020,Drug by name Aspirin,point_lookup,0,"MATCH (d:Drug {name: 'Aspirin'}) RETURN d.drugbank_id"
MB021,Drug by name Metformin,point_lookup,0,"MATCH (d:Drug {name: 'Metformin'}) RETURN d.drugbank_id"
MB022,Drug by name Ibuprofen,point_lookup,0,"MATCH (d:Drug {name: 'Ibuprofen'}) RETURN d.drugbank_id"
MB023,Gene by name EGFR,point_lookup,0,"MATCH (g:Gene {gene_name: 'EGFR'}) RETURN g.gene_name"
MB024,Gene by name BRCA2,point_lookup,0,"MATCH (g:Gene {gene_name: 'BRCA2'}) RETURN g.gene_name"
MB025,Protein by gene TP53,point_lookup,0,"MATCH (p:Protein {gene_name: 'TP53'}) RETURN p.uniprot_id, p.name"
MB026,Protein by gene EGFR,point_lookup,0,"MATCH (p:Protein {gene_name: 'EGFR'}) RETURN p.uniprot_id, p.name"
MB027,Country India,point_lookup,0,"MATCH (c:Country {iso_code: 'IND'}) RETURN c.name"
MB028,Country Brazil,point_lookup,0,"MATCH (c:Country {iso_code: 'BRA'}) RETURN c.name"
MB029,Country Nigeria,point_lookup,0,"MATCH (c:Country {iso_code: 'NGA'}) RETURN c.name"
