id,name,category,hops,cypher
OM01,Person by ID,point_lookup,0,"MATCH (p:Person {person_id: 'P000001'}) RETURN p.birth_date, p.gender, p.race"
OM02,Total persons,aggregation,0,"MATCH (p:Person) RETURN count(p) AS total_persons"
OM03,Gender distribution,aggregation,0,"MATCH (p:Person) WHERE p.gender IS NOT NULL RETURN p.gender, count(p) AS cnt ORDER BY cnt DESC"
OM04,Race distribution,aggregation,0,"MATCH (p:Person) WHERE p.race IS NOT NULL RETURN p.race, count(p) AS cnt ORDER BY cnt DESC LIMIT 10"
OM05,State distribution,aggregation,0,"MATCH (p:Person) WHERE p.state IS NOT NULL RETURN p.state, count(p) AS cnt ORDER BY cnt DESC LIMIT 10"
OM06,Total visits,aggregation,0,"MATCH (v:Visit) RETURN count(v) AS total_visits"
OM07,Visit class distribution,aggregation,0,"MATCH (v:Visit) WHERE v.encounter_class IS NOT NULL RETURN v.encounter_class, count(v) AS cnt ORDER BY cnt DESC"
OM08,Patient visits,1_hop,1,"MATCH (p:Person)-[:VISITED]->(v:Visit) WITH p, count(v) AS visits ORDER BY visits DESC LIMIT 10 RETURN p.person_id, visits"
OM09,Total conditions,aggregation,0,"MATCH (c:ConditionOccurrence) RETURN count(c) AS total_conditions"
OM10,Top conditions,aggregation,0,"MATCH (c:ConditionOccurrence) WHERE c.condition_concept IS NOT NULL RETURN c.condition_concept, count(c) AS cnt ORDER BY cnt DESC LIMIT 15"
OM11,Diabetes patients,pattern,1,"MATCH (p:Person)-[:HAS_CONDITION]->(c:ConditionOccurrence) WHERE c.condition_concept CONTAINS 'Diabetes' WITH p RETURN count(DISTINCT p) AS diabetic_patients"
OM12,Hypertension patients,pattern,1,"MATCH (p:Person)-[:HAS_CONDITION]->(c:ConditionOccurrence) WHERE c.condition_concept CONTAINS 'Hypertension' RETURN count(DISTINCT p) AS hypertensive_patients"
OM13,Total medications,aggregation,0,"MATCH (m:DrugExposure) RETURN count(m) AS total_medications"
OM14,Top prescribed drugs,aggregation,0,"MATCH (m:DrugExposure) WHERE m.drug_name IS NOT NULL RETURN m.drug_name, count(m) AS cnt ORDER BY cnt DESC LIMIT 15"
OM15,Total procedures,aggregation,0,"MATCH (p:ProcedureOccurrence) RETURN count(p) AS total_procedures"
OM16,Top procedures,aggregation,0,"MATCH (p:ProcedureOccurrence) WHERE p.description IS NOT NULL RETURN p.description, count(p) AS cnt ORDER BY cnt DESC LIMIT 15"
OM17,Total measurements,aggregation,0,"MATCH (m:Measurement) RETURN count(m) AS total_measurements"
OM18,Top lab tests,aggregation,0,"MATCH (m:Measurement) WHERE m.description IS NOT NULL RETURN m.description, count(m) AS cnt ORDER BY cnt DESC LIMIT 15"
OM19,Comorbidity pairs,2_hop,2,"MATCH (p:Person)-[:HAS_CONDITION]->(c1:ConditionOccurrence) WHERE c1.condition_concept CONTAINS 'Diabetes' WITH p LIMIT 1000 MATCH (p)-[:HAS_CONDITION]->(c2:ConditionOccurrence) WHERE c2.condition_concept CONTAINS 'Hypertension' RETURN count(DISTINCT p) AS comorbid_patients"
OM20,Patient drug count,aggregation,1,"MATCH (p:Person)-[:PRESCRIBED]->(m:DrugExposure) WITH p, count(m) AS meds ORDER BY meds DESC LIMIT 10 RETURN p.person_id, meds"
OM21,Patient condition count,aggregation,1,"MATCH (p:Person)-[:HAS_CONDITION]->(c:ConditionOccurrence) WITH p, count(c) AS conditions ORDER BY conditions DESC LIMIT 10 RETURN p.person_id, conditions"
OM22,Expensive visits,aggregation,0,"MATCH (v:Visit) WHERE v.cost > 10000 RETURN v.encounter_class, v.cost, v.description ORDER BY v.cost DESC LIMIT 10"
OM23,Average visit cost,aggregation,0,"MATCH (v:Visit) WHERE v.cost > 0 RETURN avg(v.cost) AS avg_cost"
OM24,OMOP node label counts,aggregation,0,"MATCH (n:Person) RETURN 'Person' AS label, count(n) AS cnt UNION ALL MATCH (n:Visit) RETURN 'Visit' AS label, count(n) AS cnt UNION ALL MATCH (n:ConditionOccurrence) RETURN 'ConditionOccurrence' AS label, count(n) AS cnt"
OM25,OMOP edge type counts,aggregation,1,"MATCH ()-[r:VISITED]->() RETURN 'VISITED' AS edge, count(r) AS cnt UNION ALL MATCH ()-[r:HAS_CONDITION]->() RETURN 'HAS_CONDITION' AS edge, count(r) AS cnt UNION ALL MATCH ()-[r:PRESCRIBED]->() RETURN 'PRESCRIBED' AS edge, count(r) AS cnt"
OM26,Asthma treatment drugs,2_hop,2,"MATCH (p:Person)-[:HAS_CONDITION]->(c:ConditionOccurrence) WHERE c.condition_concept CONTAINS 'Asthma' WITH p LIMIT 500 MATCH (p)-[:PRESCRIBED]->(m:DrugExposure) RETURN m.drug_name, count(m) AS prescriptions ORDER BY prescriptions DESC LIMIT 10"
OM27,Depression comorbidities,2_hop,2,"MATCH (p:Person)-[:HAS_CONDITION]->(c1:ConditionOccurrence) WHERE c1.condition_concept IS NOT NULL AND c1.condition_concept CONTAINS 'Depression' MATCH (p)-[:HAS_CONDITION]->(c2:ConditionOccurrence) WHERE c2.condition_concept IS NOT NULL AND NOT (c2.condition_concept CONTAINS 'Depression') WITH c2.condition_concept AS condition, count(DISTINCT p) AS patients ORDER BY patients DESC LIMIT 10 RETURN condition, patients"
OM28,Patient journey length,aggregation,1,"MATCH (p:Person)-[:VISITED]->(v:Visit) WITH p, count(v) AS journey_len RETURN avg(journey_len) AS avg_visits_per_patient"
OM29,Ambulatory vs inpatient,aggregation,0,"MATCH (v:Visit) WHERE v.encounter_class IN ['ambulatory', 'inpatient', 'emergency'] RETURN v.encounter_class, count(v) AS cnt ORDER BY cnt DESC"
OM30,Polypharmacy patients (5+ drugs),aggregation,1,"MATCH (p:Person)-[:PRESCRIBED]->(m:DrugExposure) WITH p, count(DISTINCT m.drug_name) AS unique_drugs WHERE unique_drugs >= 5 RETURN count(p) AS polypharmacy_patients"
