id,name,category,hops,cypher
PW01,Protein interactions (sample),1_hop,1,"MATCH (p1:Protein)-[:INTERACTS_WITH]->(p2:Protein) RETURN p1.name, p2.name LIMIT 10"
PW02,Pathway proteins via PARTICIPATES_IN,1_hop,1,"MATCH (prot:Protein)-[:PARTICIPATES_IN]->(p:Pathway) WHERE p.name = 'Signal Transduction' RETURN prot.name LIMIT 10"
PW03,Pathway by name,point_lookup,0,"MATCH (p:Pathway) WHERE p.name CONTAINS 'Insulin' RETURN p.name"
PW04,Protein by name,point_lookup,0,"MATCH (p:Protein) WHERE p.name = 'TP53' RETURN p.name"
PW05,Largest pathways by protein count,aggregation,1,"MATCH (prot:Protein)-[:PARTICIPATES_IN]->(p:Pathway) RETURN p.name, count(prot) AS proteins ORDER BY proteins DESC LIMIT 10"
PW06,Most connected proteins (interaction hub),aggregation,1,"MATCH (p1:Protein)-[:INTERACTS_WITH]->(p2:Protein) RETURN p1.name, count(p2) AS interactions ORDER BY interactions DESC LIMIT 10"
PW07,Protein → Pathway → Sibling proteins,2_hop,2,"MATCH (p1:Protein)-[:INTERACTS_WITH]->(p2:Protein)-[:PARTICIPATES_IN]->(pw:Pathway) WHERE p1.name = 'TP53' RETURN pw.name, p2.name LIMIT 10"
PW08,GO term annotations for proteins,1_hop,1,"MATCH (p:Protein)-[:ANNOTATED_WITH]->(go:GOTerm) RETURN p.name, go.name LIMIT 10"
PW09,Reactions catalyzed by a protein,1_hop,1,"MATCH (p:Protein)-[:CATALYZES]->(r:Reaction) RETURN p.name, r.name LIMIT 10"
PW10,Protein complexes,1_hop,1,"MATCH (p:Protein)-[:COMPONENT_OF]->(c:Complex) RETURN p.name, c.name LIMIT 10"
PW11,Pathway hierarchy (parent-child),1_hop,1,"MATCH (child:Pathway)-[:CHILD_OF]->(parent:Pathway) RETURN child.name, parent.name LIMIT 10"
PW12,Regulation targets,1_hop,1,"MATCH (a)-[:REGULATES]->(b) RETURN labels(a)[0] AS src_type, labels(b)[0] AS tgt_type LIMIT 10"
PW13,Shared pathways between interacting proteins,2_hop,2,"MATCH (p1:Protein)-[:INTERACTS_WITH]->(p2:Protein) WHERE p1.name = 'TP53' WITH p2 LIMIT 1 MATCH (p2)-[:PARTICIPATES_IN]->(pw:Pathway) RETURN p2.name, pw.name LIMIT 10"
PW14,Proteins in immune system pathway,1_hop,1,"MATCH (prot:Protein)-[:PARTICIPATES_IN]->(p:Pathway) WHERE p.name = 'Immune System' RETURN prot.name LIMIT 20"
PW15,Protein interaction network depth 2,2_hop,2,"MATCH (p1:Protein)-[:INTERACTS_WITH]->(p2:Protein)-[:INTERACTS_WITH]->(p3:Protein) WHERE p1.name = 'EGFR' AND p1 <> p3 RETURN p2.name, p3.name LIMIT 10"
