id,name,category,hops,cypher
PH01,India vulnerability + SPAR capacity,cross_kg,2,"MATCH (c1:Country {iso_code: 'IND'})-[:HAS_INDICATOR]->(pov:SocioeconomicIndicator) WHERE pov.indicator_code = 'SI.POV.DDAY' WITH pov.value AS poverty ORDER BY pov.year DESC LIMIT 1 MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c2:Country {iso_code: 'IND'}) WHERE e.year = 2023 RETURN poverty, e.capacity_name, e.score ORDER BY e.capacity_code"
PH02,High poverty countries SPAR scores,cross_kg,2,"MATCH (c1:Country)-[:HAS_INDICATOR]->(pov:SocioeconomicIndicator) WHERE pov.indicator_code = 'SI.POV.DDAY' AND pov.value > 20 WITH c1.iso_code AS iso, pov.value AS poverty ORDER BY poverty DESC LIMIT 5 MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c2:Country) WHERE c2.iso_code = iso AND e.year = 2023 RETURN c2.name, poverty, e.capacity_code, e.score ORDER BY poverty DESC LIMIT 20"
PH03,PM2.5 vs surveillance capacity,cross_kg,2,"MATCH (c1:Country)-[:ENVIRONMENT_OF]->(ef:EnvironmentalFactor) WHERE ef.indicator_code = 'EN.ATM.PM25.MC.M3' AND ef.year = 2019 WITH c1.iso_code AS iso, c1.name AS name, ef.value AS pm25 ORDER BY pm25 DESC LIMIT 5 MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c2:Country) WHERE c2.iso_code = iso AND e.capacity_code = 'C05' AND e.year = 2023 RETURN name, pm25, e.score AS surveillance ORDER BY pm25 DESC"
PH04,Water stress + health expenditure,cross_indicator,2,"MATCH (c:Country)-[:WATER_RESOURCE_OF]->(w:WaterResource) WHERE w.indicator_code = 'ER.H2O.FWTL.ZS' AND w.value > 50 WITH c, w.value AS water_stress MATCH (c)-[:HAS_INDICATOR]->(he:SocioeconomicIndicator) WHERE he.indicator_code = 'SH.XPD.CHEX.PC.CD' AND he.year = 2020 RETURN c.name, water_stress, he.value AS health_spend_pc ORDER BY water_stress DESC LIMIT 10"
PH05,Stunting + infant mortality correlation,cross_indicator,2,"MATCH (c:Country)-[:NUTRITION_STATUS]->(n:NutritionIndicator) WHERE n.indicator_code = 'SH.STA.STNT.ZS' AND n.year = 2020 WITH c, n.value AS stunting MATCH (c)-[:DEMOGRAPHIC_OF]->(d:DemographicProfile) WHERE d.indicator_code = 'SP.DYN.IMRT.IN' AND d.year = 2020 RETURN c.name, stunting, d.value AS infant_mortality ORDER BY stunting DESC LIMIT 10"
PH06,Urbanization vs life expectancy,cross_indicator,2,"MATCH (c:Country)-[:DEMOGRAPHIC_OF]->(u:DemographicProfile) WHERE u.indicator_code = 'SP.URB.TOTL.IN.ZS' AND u.year = 2022 WITH c, u.value AS urban_pct MATCH (c)-[:DEMOGRAPHIC_OF]->(le:DemographicProfile) WHERE le.indicator_code = 'SP.DYN.LE00.IN' AND le.year = 2022 RETURN c.name, urban_pct, le.value AS life_expectancy ORDER BY urban_pct DESC LIMIT 10"
PH07,Under-5 mortality + safe water access,cross_indicator,2,"MATCH (c:Country)-[:DEMOGRAPHIC_OF]->(d:DemographicProfile) WHERE d.indicator_code = 'SH.DYN.MORT' AND d.year = 2022 WITH c, d.value AS u5_mortality MATCH (c)-[:WATER_RESOURCE_OF]->(w:WaterResource) WHERE w.indicator_code = 'SH.H2O.SMDW.ZS' AND w.year = 2022 RETURN c.name, u5_mortality, w.value AS safe_water_pct ORDER BY u5_mortality DESC LIMIT 10"
PH08,Low income full profile,cross_kg,2,"MATCH (c1:Country)-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'NY.GNP.PCAP.CD' AND s.year = 2022 AND s.value < 1500 WITH c1.iso_code AS iso, c1.name AS name, s.value AS gni ORDER BY gni ASC LIMIT 5 MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c2:Country) WHERE c2.iso_code = iso AND e.year = 2023 RETURN name, gni, e.capacity_code, e.score ORDER BY gni ASC LIMIT 20"
PH09,Health expenditure vs infant mortality,cross_indicator,2,"MATCH (c:Country)-[:HAS_INDICATOR]->(he:SocioeconomicIndicator) WHERE he.indicator_code = 'SH.XPD.CHEX.PC.CD' AND he.year = 2020 WITH c, he.value AS health_spend MATCH (c)-[:DEMOGRAPHIC_OF]->(im:DemographicProfile) WHERE im.indicator_code = 'SP.DYN.IMRT.IN' AND im.year = 2020 RETURN c.name, health_spend, im.value AS infant_mortality ORDER BY health_spend ASC LIMIT 10"
PH10,Nigeria full determinants profile,cross_indicator,1,"MATCH (c:Country {iso_code: 'NGA'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.year = 2020 RETURN s.indicator_name, s.value ORDER BY s.indicator_name"
