id,name,category,time_ms,rows,status,sample_result
HD01,Country by ISO code,point_lookup,16.3,2,pass"[""India""; ""Lower middle income""; ""South Asia""]"
HD02,Country by name,point_lookup,2.1,2,pass"[""NGA""; ""Lower middle income""]"
HD03,All regions,scan,1.8,7,pass"[""EAS""; ""East Asia & Pacific""]"
HD04,Countries in a region,1_hop,27.0,6,pass"[""Bangladesh""; ""BGD""]"
HD05,GNI per capita for India (latest),1_hop,3.0,1,pass"[""GNI per capita, Atlas method (current US$)""; 2650.0; 2024]"
HD06,India poverty rate trend,1_hop,2.4,5,pass"[1993; 47.5]"
HD07,PM2.5 air pollution for India,1_hop,2.0,5,pass"[2020; 48.3948115195574]"
HD08,Energy use per capita top 10,aggregation,75.2,10,pass"[""Iceland""; 16910.7212326475]"
HD09,Stunting prevalence Nigeria,1_hop,2.2,5,pass"[2021; 33.8]"
HD10,Countries with high stunting (>30%),aggregation,38.1,8,pass"[""Guatemala""; 46.0]"
HD11,Population top 10 countries,aggregation,145.3,10,pass"[""India""; 1438069596.0]"
HD12,Life expectancy Brazil trend,1_hop,2.5,10,pass"[2023; 75.848]"
HD13,Infant mortality worst countries,aggregation,130.0,10,pass"[""Central African Republic""; 189.1]"
HD14,Water stress high countries,aggregation,111.7,10,pass"[""Egypt, Arab Rep.""; 7750.0; 2022]"
HD15,Safe drinking water lowest,aggregation,115.3,10,pass"[""Central African Republic""; 6.12644478356119]"
HD16,India all indicators for 2022,multi_category,2.3,11,pass"[""Current health expenditure (% of GDP)""; 3.39623499]"
HD17,India environmental profile,multi_category,2.3,4,pass"[""Arable land (% of land area)""; 51.8513672856427]"
HD18,Poverty vs life expectancy (cross-indicator),cross_indicator,423.8,10,pass"[""Mozambique""; 81.6; 61.306]"
HD19,Health expenditure vs infant mortality,cross_indicator,448.1,10,pass"[""Somalia, Fed. Rep.""; 15.01879692; 71.8]"
HD20,Regional average GNI per capita,regional_aggregation,296.5,7,pass"[""North America""; 3; 87793.33333333333]"
HS01,Country by ISO code,point_lookup,2.8,2,pass"[""India""; null]"
HS02,SPAR scores for India,1_hop,11.0,14,pass"[""C02""; ""C2 - IHR coordination and National IHR Focal Point""; 87]"
HS03,SPAR scores for Nigeria,1_hop,11.3,14,pass"[""C02""; ""C2 - IHR coordination and National IHR Focal Point""; 73]"
HS04,Top 10 countries by surveillance capacity,aggregation,10.6,10,pass"[""Bahrain""; 100]"
HS05,Countries with lowest lab capacity,aggregation,10.2,10,pass"[""Chad""; 24]"
HS06,Average SPAR score per country (2023),aggregation,11.7,10,pass"[""Japan""; 100; 14]"
HS07,Countries with lowest avg SPAR,aggregation,13.4,10,pass"[""Yemen""; 27.428571428571427]"
HS08,India SPAR trend over years,trend,17.1,4,pass"[null; 2022]"
HS09,Capacity gap: risk communication below 40,aggregation,12.3,10,pass"[""Poland""; 0]"
HS10,Count countries per SPAR year,aggregation,18.9,4,pass"[null; 194]"
PH01,India vulnerability + SPAR capacity,cross_kg,13.4,14,pass"[5.3; ""C2 - IHR coordination and National IHR Focal Point""; 87]"
PH02,High poverty countries SPAR scores,cross_kg,127.6,20,pass"[""Democratic Republic of the Congo""; 94.9; ""C02""; 33]"
PH03,PM2.5 vs surveillance capacity,cross_kg,127.1,5,pass"[""Qatar""; 81.0088337801126; 100]"
PH04,Water stress + health expenditure,cross_indicator,420.9,10,pass"[""Egypt, Arab Rep.""; 7750.0; 148.35269165]"
PH05,Stunting + infant mortality correlation,cross_indicator,422.6,10,pass"[""Burundi""; 50.9; 34.5]"
PH06,Urbanization vs life expectancy,cross_indicator,483.7,10,pass"[""Bahrain""; 100.0; 80.992]"
PH07,Under-5 mortality + safe water access,cross_indicator,468.7,10,pass"[""Central African Republic""; 387.4; 6.12644478356119]"
PH08,Low income full profile,cross_kg,128.6,20,pass"[""Burundi""; 290.0; ""C02""; 33]"
PH09,Health expenditure vs infant mortality,cross_indicator,435.3,10,pass"[""Somalia, Fed. Rep.""; 12.79912567; 73.7]"
PH10,Nigeria full determinants profile,cross_indicator,1.9,8,pass"[""Current health expenditure (% of GDP)""; 3.38063431]"
