id,name,category,hops,cypher
PM01,Article by PMID,point_lookup,0,"MATCH (a:Article) WHERE a.pmid = '12345678' RETURN a.pmid, a.title, a.pub_year"
PM02,Article by different PMID,point_lookup,0,"MATCH (a:Article) WHERE a.pmid = '25000000' RETURN a.pmid, a.title"
PM03,Article by PMID (recent),point_lookup,0,"MATCH (a:Article) WHERE a.pmid = '35000000' RETURN a.pmid, a.title, a.pub_year"
PM04,Article by PMID (oldest),point_lookup,0,"MATCH (a:Article) WHERE a.pmid = '1' RETURN a.pmid, a.title"
PM05,Articles by year,scan_filter,0,"MATCH (a:Article) WHERE a.pub_year = 2020 RETURN a.pmid, a.title LIMIT 10"
PM06,Article → Authors,1_hop,1,"MATCH (a:Article)-[:AUTHORED_BY]->(au:Author) WHERE a.pmid = '25000000' RETURN au.name"
PM07,Article → MeSH terms,1_hop,1,"MATCH (a:Article)-[:ANNOTATED_WITH]->(m:MeSHTerm) WHERE a.pmid = '25000000' RETURN m.name"
PM08,Article → Chemicals,1_hop,1,"MATCH (a:Article)-[:MENTIONS_CHEMICAL]->(c:Chemical) WHERE a.pmid = '30000001' RETURN c.name"
PM09,Article → Journal,1_hop,1,"MATCH (a:Article)-[:PUBLISHED_IN]->(j:Journal) WHERE a.pmid = '25000000' RETURN j.title"
PM10,Article → Grants,1_hop,1,"MATCH (a:Article)-[:FUNDED_BY]->(g:Grant) WHERE a.pmid = '20000000' RETURN g.grant_id, g.agency"
PM11,Author → Articles (reverse),1_hop,1,"MATCH (au:Author)<-[:AUTHORED_BY]-(a:Article) WHERE au.name = 'Arie Hasman' RETURN a.pmid, a.title LIMIT 10"
PM12,MeSH → Articles (reverse),1_hop,1,"MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article) WHERE m.name = 'Neoplasms' RETURN a.pmid LIMIT 10"
PM13,Chemical → Articles (reverse),1_hop,1,"MATCH (c:Chemical)<-[:MENTIONS_CHEMICAL]-(a:Article) WHERE c.name = 'Aspirin' RETURN a.pmid, a.title LIMIT 10"
PM14,Journal → Articles (reverse),1_hop,1,"MATCH (j:Journal)<-[:PUBLISHED_IN]-(a:Article) WHERE j.title = 'Nature' RETURN a.pmid LIMIT 10"
PM15,Co-authors of an article,2_hop,2,"MATCH (a:Article)-[:AUTHORED_BY]->(au:Author)<-[:AUTHORED_BY]-(b:Article) WHERE a.pmid = '25000000' AND a <> b RETURN b.pmid, b.title LIMIT 10"
PM16,Citation chain (who cites my citers),2_hop,2,"MATCH (a:Article)<-[:CITES]-(b:Article)<-[:CITES]-(c:Article) WHERE a.pmid = '15000000' RETURN b.pmid, c.pmid LIMIT 10"
PM17,Articles citing a specific article,1_hop,1,"MATCH (a:Article)<-[:CITES]-(b:Article) WHERE a.pmid = '20000000' RETURN b.pmid, b.title LIMIT 10"
PM18,Articles cited by a specific article,1_hop,1,"MATCH (a:Article)-[:CITES]->(b:Article) WHERE a.pmid = '20000000' RETURN b.pmid LIMIT 10"
PM19,MeSH co-occurrence (Neoplasms),3_hop,3,"MATCH (m1:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:ANNOTATED_WITH]->(m2:MeSHTerm) WHERE m1.name = 'Neoplasms' AND m1 <> m2 RETURN m2.name, count(a) AS cnt ORDER BY cnt DESC LIMIT 10"
PM20,MeSH co-occurrence (Diabetes),3_hop,3,"MATCH (m1:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:ANNOTATED_WITH]->(m2:MeSHTerm) WHERE m1.name = 'Diabetes Mellitus' AND m1 <> m2 RETURN m2.name, count(a) AS cnt ORDER BY cnt DESC LIMIT 10"
PM21,Chemical co-occurrence via articles,3_hop,3,"MATCH (c1:Chemical)<-[:MENTIONS_CHEMICAL]-(a:Article)-[:MENTIONS_CHEMICAL]->(c2:Chemical) WHERE c1.name = 'Aspirin' AND c1 <> c2 RETURN c2.name, count(a) AS cnt ORDER BY cnt DESC LIMIT 10"
PM22,Author collaboration network,3_hop,3,"MATCH (au1:Author)<-[:AUTHORED_BY]-(a:Article)-[:AUTHORED_BY]->(au2:Author) WHERE au1.name = 'Arie Hasman' AND au1 <> au2 RETURN au2.name, count(a) AS papers ORDER BY papers DESC LIMIT 10"
PM23,Top authors by paper count,aggregation,1,"MATCH (au:Author)<-[:AUTHORED_BY]-(a:Article) WHERE au.name STARTS WITH 'Smith' RETURN au.name, count(a) AS papers ORDER BY papers DESC LIMIT 10"
PM24,Most cited articles (fan-in),aggregation,1,"MATCH (a:Article)<-[:CITES]-(b:Article) WHERE a.pmid >= '20000000' AND a.pmid < '20001000' RETURN a.pmid, count(b) AS citations ORDER BY citations DESC LIMIT 10"
PM25,Publication trend by year for a MeSH term,aggregation,1,"MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article) WHERE m.name = 'Machine Learning' RETURN a.pub_year, count(a) AS articles ORDER BY a.pub_year DESC LIMIT 20"
PM26,Journals publishing most cancer research,aggregation,2,"MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:PUBLISHED_IN]->(j:Journal) WHERE m.name = 'Neoplasms' RETURN j.title, count(a) AS articles ORDER BY articles DESC LIMIT 10"
PM27,Funding agencies for cancer research,aggregation,2,"MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:FUNDED_BY]->(g:Grant) WHERE m.name = 'Neoplasms' RETURN g.agency, count(DISTINCT a) AS papers ORDER BY papers DESC LIMIT 10"
PM28,Articles with both MeSH and Chemical annotations,pattern,1,"MATCH (a:Article)-[:ANNOTATED_WITH]->(m:MeSHTerm) WHERE m.name = 'Neoplasms' MATCH (a)-[:MENTIONS_CHEMICAL]->(c:Chemical) RETURN a.pmid, c.name LIMIT 10"
PM29,Grant agencies funding diabetes research,aggregation,2,"MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:FUNDED_BY]->(g:Grant) WHERE m.name = 'Diabetes Mellitus' RETURN g.agency, count(DISTINCT a) AS papers ORDER BY papers DESC LIMIT 10"
PM30,Most published journals overall,aggregation,1,"MATCH (j:Journal)<-[:PUBLISHED_IN]-(a:Article) WHERE j.title STARTS WITH 'N' RETURN j.title, count(a) AS articles ORDER BY articles DESC LIMIT 10"
PM31,Chemical mentions in Nature articles,2_hop,2,"MATCH (j:Journal)<-[:PUBLISHED_IN]-(a:Article)-[:MENTIONS_CHEMICAL]->(c:Chemical) WHERE j.title = 'Nature' RETURN c.name, count(a) AS mentions ORDER BY mentions DESC LIMIT 10"
PM32,MeSH terms for NIH-funded articles,2_hop,2,"MATCH (g:Grant)<-[:FUNDED_BY]-(a:Article)-[:ANNOTATED_WITH]->(m:MeSHTerm) WHERE g.agency = 'NCI NIH HHS' RETURN m.name, count(DISTINCT a) AS papers ORDER BY papers DESC LIMIT 10"
PM33,Authors publishing in a specific journal,2_hop,2,"MATCH (j:Journal)<-[:PUBLISHED_IN]-(a:Article)-[:AUTHORED_BY]->(au:Author) WHERE j.title = 'Science' RETURN au.name, count(a) AS papers ORDER BY papers DESC LIMIT 10"
PM34,Multi-MeSH article (articles with 5+ MeSH terms),aggregation,1,"MATCH (a:Article)-[:ANNOTATED_WITH]->(m:MeSHTerm) WHERE a.pmid >= '30000000' AND a.pmid < '30000100' WITH a, count(m) AS mesh_count WHERE mesh_count >= 5 RETURN a.pmid, mesh_count ORDER BY mesh_count DESC LIMIT 10"
PM35,Prolific authors in machine learning,2_hop,2,"MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article)-[:AUTHORED_BY]->(au:Author) WHERE m.name = 'Machine Learning' RETURN au.name, count(DISTINCT a) AS papers ORDER BY papers DESC LIMIT 10"
