id,name,category,hops,cypher
UP01,Protein by UniProt ID,point_lookup,0,"MATCH (p:Protein {uniprot_id: 'P04637'}) RETURN p.name, p.gene_name, p.organism"
UP02,Protein by gene name,point_lookup,0,"MATCH (p:Protein {gene_name: 'TP53'}) RETURN p.uniprot_id, p.name, p.organism"
UP03,Human proteins count,aggregation,0,"MATCH (p:Protein) WHERE p.organism CONTAINS 'Homo sapiens' RETURN count(p) AS human_proteins"
UP04,Proteins per organism top 10,aggregation,1,"MATCH (p:Protein)-[:FROM_ORGANISM]->(o:Organism) RETURN o.name, count(p) AS cnt ORDER BY cnt DESC LIMIT 10"
UP05,GO terms for a protein,1_hop,1,"MATCH (p:Protein {gene_name: 'BRCA1'})-[:HAS_GO_TERM]->(g:GOTerm) RETURN g.go_id LIMIT 20"
UP06,Proteins with specific GO term,1_hop,1,"MATCH (p:Protein)-[:HAS_GO_TERM]->(g:GOTerm {go_id: 'GO:0006915'}) RETURN p.uniprot_id, p.name LIMIT 20"
UP07,Longest proteins,aggregation,0,"MATCH (p:Protein) WHERE p.sequence_length > 5000 RETURN p.uniprot_id, p.name, p.sequence_length ORDER BY p.sequence_length DESC LIMIT 10"
UP08,Proteins with EC number,aggregation,0,"MATCH (p:Protein) WHERE p.ec_number CONTAINS '.' RETURN count(p) AS enzyme_count"
UP09,Organism diversity,aggregation,0,"MATCH (o:Organism) RETURN count(o) AS organism_count"
UP10,GO term distribution,aggregation,1,"MATCH (g:GOTerm)<-[:HAS_GO_TERM]-(p:Protein) RETURN g.go_id, count(p) AS proteins ORDER BY proteins DESC LIMIT 15"
UP11,Multi-gene proteins,aggregation,0,"MATCH (p:Protein) WHERE p.gene_names CONTAINS ' ' RETURN p.uniprot_id, p.gene_name, p.gene_names LIMIT 10"
UP12,Proteins by entry name pattern,pattern,0,"MATCH (p:Protein) WHERE p.entry_name CONTAINS '_HUMAN' RETURN count(p) AS human_entries"
UP13,Kinase proteins,pattern,0,"MATCH (p:Protein) WHERE p.name CONTAINS 'kinase' RETURN p.uniprot_id, p.gene_name, p.name LIMIT 15"
UP14,Receptor proteins,pattern,0,"MATCH (p:Protein) WHERE p.name CONTAINS 'receptor' RETURN p.uniprot_id, p.gene_name LIMIT 15"
UP15,Cross-KG protein to drug gene bridge,2_hop,2,"MATCH (p:Protein {gene_name: 'DRD2'}) WITH p MATCH (g:Gene {gene_name: 'DRD2'}) RETURN p.uniprot_id, p.name, g.gene_name"
UP16,Proteins in Parkinson pathways,2_hop,2,"MATCH (p:Protein)-[:HAS_GO_TERM]->(g:GOTerm) WHERE g.go_id = 'GO:0007212' RETURN p.uniprot_id, p.gene_name LIMIT 10"
UP17,Total protein node count,aggregation,0,"MATCH (p:Protein) RETURN count(p) AS total_proteins"
UP18,Total GO term count,aggregation,0,"MATCH (g:GOTerm) RETURN count(g) AS total_go_terms"
UP19,Protein with most GO terms,aggregation,1,"MATCH (p:Protein)-[:HAS_GO_TERM]->(g:GOTerm) WITH p, count(g) AS go_count ORDER BY go_count DESC LIMIT 5 RETURN p.uniprot_id, p.gene_name, go_count"
UP20,Average GO terms per protein,aggregation,1,"MATCH (p:Protein)-[:HAS_GO_TERM]->(g:GOTerm) WITH p, count(g) AS gc RETURN avg(gc) AS avg_go_terms"
UP21,Proteins shared between organisms,2_hop,1,"MATCH (o:Organism)<-[:FROM_ORGANISM]-(p:Protein) WHERE o.name CONTAINS 'Escherichia coli' RETURN count(p) AS ecoli_proteins"
UP22,Oxidoreductase enzymes,pattern,0,"MATCH (p:Protein) WHERE p.ec_number STARTS WITH '1.' RETURN p.uniprot_id, p.name, p.ec_number LIMIT 10"
UP23,Transferase enzymes,pattern,0,"MATCH (p:Protein) WHERE p.ec_number STARTS WITH '2.' RETURN p.uniprot_id, p.name, p.ec_number LIMIT 10"
UP24,Hydrolase enzymes,pattern,0,"MATCH (p:Protein) WHERE p.ec_number STARTS WITH '3.' RETURN p.uniprot_id, p.name, p.ec_number LIMIT 10"
UP25,Alpha-synuclein protein,point_lookup,0,"MATCH (p:Protein) WHERE p.gene_name = 'SNCA' RETURN p.uniprot_id, p.name, p.organism, p.sequence_length"
