id,name,category,time_ms,rows,status,sample_result
PM01,Article by PMID,PubMed,19595.9,1,pass,"[String("12345678"); String("Denpasar Declaration on Population and Development."); Number(1994)]"
PM02,Article by different PMID,PubMed,1311.3,1,pass,"[String("25000000"); String("How to measure technology assessment: an introduction.")]"
PM03,Article by PMID (recent),PubMed,1295.2,1,pass,"[String("35000000"); String("Hypusinated EIF5A as a feasible drug target for Advanced Medicinal Therapies in the treatment of pathogenic parasites and therapy-resistant tumors."); Number(2022)]"
PM04,Article by PMID (oldest),PubMed,1298.7,1,pass,"[String("1"); String("Formate assay in body fluids: application in methanol poisoning.")]"
PM05,Articles by year,PubMed,43815.2,10,pass,"[String("19555362"); String("Factors associated with remaining teeth of older adults in the state of São Paulo; Brazil; 2002.")]"
PM06,Article → Authors,PubMed,13339.0,1,pass,"[String("Arie Hasman")]"
PM07,Article → MeSH terms,PubMed,2383.4,6,pass,"[String("Attitude of Health Personnel")]"
PM08,Article → Chemicals,PubMed,1274.3,0,empty,""
PM09,Article → Journal,PubMed,1262.2,1,pass,"[String("Studies in health technology and informatics")]"
PM10,Article → Grants,PubMed,1276.2,0,empty,""
PM11,Author → Articles (reverse),PubMed,1250.6,10,pass,"[String("11939492"); String("Turn-around time for chemical and endocrinology analyzers studied using simulation.")]"
PM12,MeSH → Articles (reverse),PubMed,2012.6,10,pass,"[String("630")]"
PM13,Chemical → Articles (reverse),PubMed,1378.5,10,pass,"[String("1980"); String("The biochemical pathology of aspirin-induced gastric damage.")]"
PM14,Journal → Articles (reverse),PubMed,1366.8,10,pass,"[String("618")]"
PM15,Co-authors of an article,PubMed,1286.5,10,pass,"[String("11939492"); String("Turn-around time for chemical and endocrinology analyzers studied using simulation.")]"
PM16,Citation chain (who cites my citers),PubMed,1325.0,0,empty,""
PM17,Articles citing a specific article,PubMed,1295.3,1,pass,"[String("28092007"); String("Study of the genotoxicity of organic extracts from wastewater-irrigated vegetables using in vitro and in vivo biological tests.")]"
PM18,Articles cited by a specific article,PubMed,1283.2,0,empty,""
PM19,MeSH co-occurrence (Neoplasms),PubMed,17504.4,10,pass,"[String("Humans"); Number(513845)]"
PM20,MeSH co-occurrence (Diabetes),PubMed,6223.4,10,pass,"[String("Humans"); Number(139986)]"
PM21,Chemical co-occurrence via articles,PubMed,2339.1,10,pass,"[String("Platelet Aggregation Inhibitors"); Number(12722)]"
PM22,Author collaboration network,PubMed,1277.7,10,pass,"[String("Jan Talmon"); Number(10)]"
